"animals i eat that i hate so im cool with eating them: cows (bad for ozone layer, global warming, desertification) pigs (invasive species)", 1
"twitter for windows 10 is the view from undertale climate change.", 0
"he trump, are you going to address the fact that hurricane maria proves global warming?", 1
"answer the call from fl mayors: ask about climate change at the #gopdebate  ", 1
"if i would spend my time looking at bad developments id focus on arctic climate change.  ", 1
"scientific models saved lives from harvey and irma. they can from climate change too | dana nuccitelli  ", 1
"good idea. i personally think gun control is the answer to global warming. it has to be the burning gunpowder that is doing it!", -1
"do you care about climate change and how it kills woc", 0
"agree.'man-made climate change' must b taken on faith.it's now a central tenet 4 most environmental groups...", -1
"great interview. maher hit him straight out. he$q$s there because he needs the exposure, low in the polls &amp; desperate.  ", 1
"man made climate change, there is a big difference. 97% of scientists who's grants rely o  ", -1
"so now we're going to have a us president, house and senate who believe climate change is a conspiracy by the chinese. frigging great.", 1
"this is a stupid frame. if you believe in climate change. do you want a solution that actually works?", 1
"i'm so hot i cause global warming #beckybigmouth", 0
"what you're doing is interesting but with that anchor i feel the pro climate change side won. valid side of argument or not.", 0
"denying climate change, repealing national marriage equality, threatening to ban an entire religion from being here.", 1
"he refuses to accept anyform of natural climate change.", 0
"from the economist espresso: hot, unbothered: global warming   ", 0
"tell coal = human rights violations + climate change. drop it! sign:  ", 1
"we can now stop worrying about climate change, war, famine, epidemics, asteroids, &amp; all other mundane ways we can d  ", 0
"so do you believe climate change is a hoax? and the earth is flat? chemtrails?", 1
"looking forward to #ssnconf16 tomorrow? us too! get in the climate change mood with our new newsletter more &gt;&gt;  ", 1
"popsci: kicking off our talk on the business of climate change with msnbc alivelshi &amp; popsci joebrown w/novofogo &amp;  ", 0
"get real on climate change please  #nopipelines #stopkindermorgan  ", 1
"this how we stand to fight the climate change issue #cop22 #unfccc #itkforclimate ##indigenouspeoples #iipfcc  ", 1
"they'll march all day as long as it's only about global warming not national debt, immigration or race and iq #marchforscience", -1
"#snob #rigged #hillaryhealth #debate #dncleak climate change is directly related to global terrorism  ", 1
"w/o climate change legislation military occupation will become more necessary to make hungry people shut up about being hungry #chevymalibu", 0
"the sea floor is sinking under the weight of climate change  ", 1
"they're getting as many ski trips in given that global warming may put a bunch of those ski areas out of business permanently.", 1
"it is 57 degrees outside at 11pm in december. please try and tell me that climate change isnt real. the earth is literally dying.", 1
"is there evidence that climate change regulations hurt higher economies? what about helping the third world? is that intent or effect?", 0
"preservation of climate change legislation", 0
"its fucking iced over and snowing in florida, global warming my ass #liberalsaredumb", -1
"seen this? we can still win the fight against climate change if we act now!   ", 1
"well no surprise they have deleted all other records that conflict with their #computermodels  ", -1
"but climate change doesn$q$t exist??   ", 1
"weird how we got wwe announcer howard 'the fink' finkel to write a report about climate change", 0
"our president-elect thinks climate change isn't real too.", 0
"to the left wing lunatics promoting global warming, go look outside, dummies #solareclipse2017", -1
"point on fracking is that if we're going to argue with climate change deniers, and we should, it doesn't help if we use words inaccurately.", 1
"trump won't deter us on climate change  ", 1
"why is dragon ball like climate change?  because it gets cooler early on.", 0
"are we talking about climate change?", 0
"global warming: &amp;quot;tipping point&amp;quot;  ", 0
"ur a total idiot. u lost on stossel. where are ur facts? plz cite ! scientific study that man is causing global warming! idiot!", -1
"really need experts to step up and keep us in the race to win against climate change and fight th  ", 1
"neoliberalism has conned us into fighting climate change as individuals | martin lukacs  ", 1
"the sea floor is sinking under the weight of climate change  ", 1
"no ur saying f*** muslims,hispanics,poc,women,immigrants,gay marriage,climate change,foreign policy,us safety,human rights..", 1
"a few years ago i wouldve said it never rains inland in andalusia but with #climate change #bringabrolly", 1
"looking to tackle climate change where you live? san francisco is a model for every city in the nation.  ", 1
"bbc news crid:3ty940 ... but scientists believe that man-made climate change is still pushing global temperatures upwards ...", 0
