"a reporter returns to ohio to discuss the challenges of teaching climate change  ", 1
"maggienyt and the right will still shout that climate change is a myth", 1
"fatoomyousef i think it is the opposite as we grow older the global warming is increasing and thus the climate ch  ", 1
"shout out to the idiots that deny climate change its december 6th in the northeast and i should be covered in sno  ", 1
"joepadub jacobidle realdonaldtrump yes the few scientists that deny climate change are probably being paid for  ", 1
"i for one blame it on global warming  ", 0
"its snowing in texas and yall still think global warming is real", -1
"snowing in the south fire in california yet climate change doesnt exist makes sense ", 1
"or global warming  ", -1
"sciphile has nothing to do with climate change", 0
"but you know climate change doesnt exist this whole video is heartbreaking  ", 1
"the very realness of climate change  heartwrenching video shows starving polar bear on iceless land  via natgeo", 1
"my heart aches when seeing this why are some humans so arrogant to still deny that climate change is real  ", 1
"pssssst animal agriculture is the leading cause of climate change  ", 1
"this article displays the heartbreaking reality of climate change and exemplifies the magnitude of the issue it is  ", 1
"urbantom theagu also you can tell which scientists really dont care about climate change because theyre fly  ", 0
"realdonaldtrump can we fix climate change now", 1
"doncheadle accepting the reality of climate change is the first step we must now focus on solutions  rich  ", 1
"it doesnt have to end like this but we must act fast and with unprecedented resolve to tackle climate change and c  ", 1
"dg ahmad goni further emphasized that climate change has aggravated the problems of land degradation drought and d  ", 1
"pope needs to stop criticizing trump for phony global warming bullshit amp get back to doing his job trump cares more  ", -1
"why you should avoid listening to climate change denying scientists example one  ", 1
"tedcruz if you guarantee you keep religious promotion out of taxpayer funded schools and evolutionclimate change  ", 1
"nobody on this planet is going to be untouched by the impacts of climate change rkpachauri  ", 1
"robots solving climate change therobotrabbi via robohub  ", 1
"how will trump admin policy rollbacks impact efforts to combat climate change   ", 1
"maybe just a graph woulda been easier  a little more climate change frien escorted away into abyss by secret  ", 0
"jackphan if dinosur alive climate change not effected", 0
"will the weather in scotland be hotter when global warming kicks in asking for a friend", 0
"elizabethforma the government banning the scientific community from discussing climate change and the cdc from s  ", 1
"the government is setting up an interim climate change committee to help meet its promise to make new zealand carbo  ", 1
"13 its about hsj being the reason why theres global warming with moonie lol", 0
"tcwittes i dont think i heard him mention climate change or cyber hacking of our elections as national security c  ", 1
"blame climate change  ", -1
"scientists think climate change is to blame for uss unprecedented natural disasters here is why  ", 1
"trump denies climate change  until it threatens one of his properties via thinkprogress  ", 1
"chuckwoolery this is because of global warming they told us warming makes it colder", -1
"so global warming isnt real but geoengineering is real  some studies have suggested for instance that spraying  ", -1
"merry christmas climate change is real amp im gay  ", 1
"aiiamericangiri breitbartnews lots of global warming going on right", 0
"realdonaldtrump you fucking idiot theres a reason most people call it climate change and not global warming", 1
"wait do people really think the concept of global warming only pertains to the weather being warmerhotter than no  ", 1
"fridayfeeling and thats why trump said global warming is fake  ", 0
"norcross a 7yr old probably has a better grasp of climate change than trump", 1
"due to global warming  ", 1
"elizabethforma climate change is a big socialist power grab liberal though is alwaysalready rooted in dishonesty", -1
"its called climate change you ignorant jackwad   ", 1
"dan11thhour make tha 45 billion years of climate change", -1
"maybe if the story was framed as domonstrations for climate change not  regime change the selfiestick will res  ", 0
"trump won the war on christmas now he laughs at global warming  ", 0
